ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
11016,2018/2/17 4:06,-0.05039898503370092,-0.6326587566383369,-0.11549160071922984,0.049082016417743304,-1.8996016110952423,-1.1051337680804751,0.3962093451704712,-0.5745460170657439,-1.468638320532745,-0.300829008605528,-0.5509819293640192,0.1908546197137526,0.11922342677680105,1.3092103775910096,0.8818198839700955,0.7980697907870982,-0.39893042983000204,0.5125476704772812,-0.7142718711446836,-0.45530502015213836,-0.6422815203185287,-0.9183115190295098,2.1365371937358466,-0.2609837307313473,1
10005,2018/2/12 20:54,-1.0017760700369212,-0.657952846075267,-0.187991602428455,-0.6068897528951807,-0.4649627136652275,0.05882812747278567,0.06635467241555597,0.45611648642978536,-0.051343541715332106,0.0834351559017553,0.0933616691130432,0.3377630821033664,-0.7643385701660423,0.4437489088393604,0.6878068943365997,1.6342067436396304,0.4792477646504434,-0.30433519205853676,-0.7142718711446836,-0.9431112227490591,-0.2879095413163031,0.5474117686239744,-0.09563466561870317,1.775571904911809,2
8165,2018/2/4 23:00,-0.8942290952104738,-0.43030604114300336,-0.2961662081533311,-0.4478662936678034,-1.112864151214268,-0.4843540904520666,0.7480543294423803,0.7680156632517952,0.17700391651278888,-0.28175206426828725,0.23136438126760667,1.1996059507832952,-0.535130018657857,-0.1471283991436932,0.7698736034738772,0.27066032821857533,0.18652169982362826,-1.5770643287266812,-1.6705093759607628,-1.1730121487246234,-0.7406072666050617,0.8112419604016069,-4.738679776928026,4.803645479747025,2
6146,2018/1/27 9:12,0.5617914870553242,0.40439891027526087,0.0479211015460108,0.19220312972238618,1.0159548578754318,0.020029397621011,0.4401899682044589,-0.7982312852916295,1.5299439709764662,1.013663298822461,0.9392487968518063,-0.37174144262018827,-1.7883832277106766,-1.573853795501832,0.6430346659596392,1.0553426993571078,1.6501520239577039,0.3211453735136463,-0.554898953675337,-0.07987328836155631,-0.32958568250881837,0.2542671110932807,0.03200918623859736,-1.1504275153210048,2
11249,2018/2/18 3:36,-0.9025019394278915,-1.315599171435128,0.107762372798068,-0.46575643283087814,-1.807044262873945,-1.1439324979322498,0.35222872213648354,-0.5497921141433617,-1.4258387017299223,-0.5324776184148835,-0.1061962096140591,-0.05801495209616792,-0.4833732489624603,0.8295570334635894,0.7392399735317463,-2.8037509291930496,0.18652169982362826,0.11185555595097514,3.9075427354663663,-1.220578737025536,0.4848875678223532,-1.0355693820417888,-0.12754562858302887,-0.06335482538529447,1
15469,2018/3/8 2:42,0.49560873331597116,-0.15207105733691528,0.32296079056989707,1.3451232091208456,0.27549607210510213,-0.5619515501556229,-1.253064018604101,-0.1492289577630043,0.7006004141746045,-1.0620899302535276,-1.3770125517568015,0.4774317024039641,0.1451018116244994,-0.013242552652472714,-1.5881304243793781,-0.8613404694894707,-0.5452934622434096,-1.4693546525723509,0.24196563367139573,1.3639575769010015,-0.5802248310378573,-0.33202220396811455,-0.5056905397102838,2.1393698016343667,1
12828,2018/2/24 21:30,3.2587387019340257,4.097335968065161,1.6981592356893416,3.5336835667375914,-0.4649627136652275,-1.1439324979322498,0.3962093451704712,2.0637699634979207,-1.6633175735487764,0.40501793187238977,0.5411258646648999,-0.4734008919534529,-0.9935471216742277,-0.6962967206808842,0.46118087098009664,0.36070584621807933,-0.8380195270702248,0.8350357780067574,-0.7142718711446836,-0.11958437575272045,-0.7476780690029935,0.6060407001301179,-0.4450597100780642,-0.4700594963410188,1
6021,2018/1/26 20:36,-0.24067440203434848,-0.7591292038229518,-0.2904122397637087,-0.3842569099768548,1.0159548578754318,-0.018769332230763675,0.3962093451704712,0.27833845635086146,0.8882602812331333,1.209883297719797,1.1249071218367224,-0.8595258033676346,-1.871637688677845,-1.8067289698245648,0.5687913146229667,0.15488751936207076,0.9183368618906661,0.9738825584220819,0.4013385511407423,1.394002317393482,2.7305744094054707,0.7819274946485326,-0.17860316932595044,-1.0205321837864973,2
1078,2018/1/5 14:48,-0.5302239496440199,-0.15207105733691528,-0.4664836724861108,-0.6903770689895556,1.0622335319860765,1.1451925633225042,-0.5713643615772768,-2.3190210666503157,-1.5578404288068421,-0.6887268767960957,0.1400244566760969,-1.310507633495913,1.1210866115948368,1.0485292123043681,0.693682267463962,-0.6812494334904626,-1.5698346891372625,0.657419107667657,0.7200843860794354,-0.23183132219364105,-0.549695601860905,0.48878283711783627,0.09902220846368064,1.1582753279141458,2
10290,2018/2/14 2:00,-0.03385329659886558,0.6067516257705944,0.3402226957387643,-0.20137993186537043,-0.3724053654439384,-0.5231528203038482,0.06635467241555597,0.3674525068714364,-1.4823665001487447,0.4440802464676928,0.2750486930287632,-0.29330981998918576,-1.0896668368228215,0.045845178145832645,0.6842565351740755,0.5665241730740868,0.18652169982362826,1.2062105702676824,-0.7142718711446836,-0.4835899244018501,0.49711589667524686,-1.123512779300999,0.2825102455085494,0.3051052031664852,1
15033,2018/3/6 5:42,-0.27376577890402504,-0.07618878902616073,-0.07981699670357885,-0.0006128145908113661,0.27549607210510213,-1.1439324979322498,-0.8792287228151981,-0.6236037519482823,0.6115225428201088,0.08434358182257677,0.3207186553245181,0.9519430193215465,0.5184899358555755,-0.1749343901076016,-1.4420315738861385,-0.1795672617789426,0.18652169982362826,-0.30390402706689784,-0.39552603620599047,0.005593541341585,-0.6896143034293893,-0.5665379299926727,-0.02064390265253902,0.2820219650852144,1
12460,2018/2/23 8:12,1.7117168332766097,3.642042358200669,1.0226433467478258,1.2357945809020343,-0.8351921065503923,-1.1827312277840314,0.06635467241555597,0.48582116993664326,-0.9515021426902237,-0.3698693785879243,0.08939036804384722,0.3305232400143503,-0.8087015156192394,-0.5276533854847781,0.567220359241319,-1.5559773226284992,-0.8380195270702248,0.8593791203724819,2.4731864782422472,-1.1188908080412256,-0.32542638698062326,-0.009563080684349102,0.1835862603191427,-0.1245310918272832,2
2451,2018/1/11 10:48,-0.8528648741233736,-0.07618878902616073,-0.19259477714014767,-0.6029141664144886,-0.3724053654439384,2.3479531887275398,0.4401899682044589,1.1397742780497453,1.1167940948406576,-0.2654003976935089,0.4180155315198222,-0.5135216835300838,0.3447350661638866,1.3961040993532232,0.6367508444330483,-0.1152490346364402,-0.5452934622434096,-0.22312468322812085,-0.07678020126729736,0.5265560789471848,-0.6772196027553677,1.0164432206730907,0.03360473438681443,-1.5099044118116005,2
410,2018/1/2 18:18,0.007510924488234533,-0.8097173826967762,-0.1419598553114824,-0.6665235501054485,0.27549607210510213,-0.1351655217860877,-1.2310737070871072,-0.4264726704936792,-0.1107909077447963,0.4186443206847053,0.4746065717558662,-0.4679710103866925,0.6126872567011958,0.8174614273942908,0.44075845101867606,-0.07665809835093831,-1.2771086243104475,0.35151337265442195,-0.39552603620599047,0.08907099094420565,-0.7072497164689368,-0.15613540944969728,-0.15786104339913748,-0.19704050800047057,2
15545,2018/3/8 10:36,-0.06694467346854213,-0.5567764883275823,0.29994491701141407,0.709029372211348,0.22921739799445756,0.09762685732456035,-0.9451996573661797,-0.36076231000881104,0.3987046995422136,0.10342052615981723,0.43588638633120447,0.6647626164572509,0.9066657085710506,0.30124320514932984,-1.5119390883694628,0.296387619075577,0.9183368618906661,-1.7994871988724899,-0.554898953675337,-0.8608580070544513,0.3753317236096932,0.5180973028709054,-0.13552336932410972,-0.2013994117432393,2
2639,2018/1/12 7:42,0.07369367822758766,0.42969299971219105,-0.2915630334416319,-0.3484766316506941,-0.3724053654439384,1.6495760513955817,1.143879936748277,0.5479309627237099,1.1248694946147746,0.12249747049705834,0.4676567948847731,0.25058331694813407,0.002696756719734905,1.0920455881628863,0.6406782328871676,0.23206939193307455,-0.8380195270702248,-1.210842107315652,0.7200843860794354,-0.1271848279316331,0.11662354175595578,0.5474117686239744,0.1580574899476808,-1.4398966273516542,2
14711,2018/3/4 20:30,-0.4474955074698314,-0.5314823988906882,0.2642703129957631,0.573859431868078,0.3680534203263913,-1.80351090541244,-1.253064018604101,-0.8634915748142716,0.6195358241344251,-0.6287707660219095,-0.2779549808567895,-0.5102034225726177,0.9823784688111721,-0.5033231433913583,-1.5083887292069385,-0.4882947520629555,0.18652169982362826,0.33363750516326707,1.0388302210181284,0.10490951712912092,2.5691937429114997,-1.2700851080663471,-0.06851034709902644,0.29157364980849887,4
19746,2018/3/26 6:36,-0.24894724625176617,0.25263437365375174,0.13077824635655758,-0.05627102532038718,-0.41868403955458294,1.8047709708026873,0.7480543294423803,-0.47418019248954224,0.9438563027549421,0.26057821046185087,0.5629680205454781,-0.4139738548061169,1.699579420304526,0.9147823957679703,-1.5323615083308835,1.647070389068133,0.9183368618906661,-1.7897918131145751,0.5607114686100888,2.3476295219892602,0.19781299046632475,-0.12682094369662816,-0.38123778414941506,0.2495386563238858,1
7704,2018/2/3 0:24,0.03232945714049342,-1.467363708056601,0.07323856246034671,0.49434770225439495,0.27549607210510213,0.6020103453976449,1.033928379163304,1.0763142723760033,0.5865509219801457,-0.4697962298782343,0.08442624170735241,0.3812021346374599,-0.8715490216779355,-0.2583523629993268,0.7070353882079677,-0.26961277977844667,0.18652169982362826,-0.7649126279909998,0.5607114686100888,0.8686019318713354,-0.7979223589835907,0.6353551658831871,0.499504793665961,-0.24009889627686412,1
2151,2018/1/10 3:54,1.2649832455359673,2.200279260296368,0.22629412162426574,0.29755617146051666,1.571298947203175,1.7659722409509127,0.35222872213648354,0.9007865971082055,1.1232544146599512,-0.3771367859544921,0.2422854592078958,0.004127025834549982,0.2429960445912195,1.2484542873348712,0.5032196369929904,0.33497855536107884,-1.13074559189704,-0.7476893345412423,-0.39552603620599047,-0.08520380683602852,0.00923053121795741,1.3095878782037922,0.4436606084783927,-1.3368369814682792,1
9050,2018/2/8 17:30,-0.1993101809472484,0.05028165815841822,-0.03378524958660625,-0.35642780461206686,0.3217747462157467,1.1063938334707226,1.0559186906802978,0.4606171960520363,0.3181991756402425,0.48405098698381727,0.4418433379349981,0.04937603889089917,-0.6608250307752489,-0.40085806668935736,0.5860718238210919,-0.8999314057749715,-0.10620436500318688,-0.40537929050430005,3.1106781481196335,-1.220578737025536,-0.7635665779206988,0.6939840973893252,0.49152705292488014,0.1915083812788519,3
7169,2018/1/31 18:18,-0.57158817073112,-1.872069139047304,0.07784173717203939,0.7805899288636694,1.6638562954244724,-1.1439324979322498,0.7700446409593741,-0.3013529429950953,0.26794534166131145,0.4904099684295643,0.755576122401488,0.22283058894023772,-1.0694077583991963,-0.4634215463581513,0.8154313095416617,-0.7198403697759646,0.18652169982362826,0.6566616556553193,-0.39552603620599047,0.05535354872768726,-0.33815383129690035,0.6353551658831871,0.515460275148125,-0.8636116490468236,2
15378,2018/3/7 17:12,-0.2158558693820896,-0.3038355939584244,-0.12009477543092252,0.13853271223313945,0.3680534203263913,-0.5619515501556229,-1.253064018604101,-0.4462757928315845,0.718055701378658,1.6313929249807417,1.2758165624661733,-1.0034176648868245,-0.24307396109097573,-0.621498604987969,-1.5747773036353723,0.051978355934066474,0.9183368618906661,-0.9944555470527758,-0.07678020126729736,-1.1700025737007587,-0.7329541628331827,-0.36133666972118367,0.7053305047858598,0.8397342230947696,4
10926,2018/2/16 18:54,-0.01730760816402436,-0.6326587566383369,0.26657190035161593,0.005350565130209771,-1.807044262873945,-1.1439324979322498,0.35222872213648354,-0.07091661033583269,-1.4642900283466815,-0.06191299142960474,0.37929534609516047,0.16430853205402787,-0.5166454580523582,-0.19231313446004436,0.7875625610712311,-1.7617956494845077,-0.6916564946568171,0.7418691804892988,1.6763218908955146,2.074064253294574,-0.34514144778426825,-1.0062549162887198,0.6319352899679127,-0.2891460392607138,1
2021,2018/1/9 14:24,0.31360616053274715,-0.8097173826967762,0.1871671365748387,1.184111956653128,1.710134969535117,1.1839912931742789,1.3417927404012253,0.9367922740862158,1.0366612816974916,0.9173701512154346,0.8290451921816154,-1.1810954561547553,0.15988946010889843,1.3179692647446422,0.40305552185913035,-0.16670361635044237,-0.5452934622434096,-0.9528772581294128,1.3575760559568215,0.7098085920528461,-0.43722825077850846,0.6646696316362561,0.4771671195909332,-1.1824180784418465,3
3275,2018/1/15 1:42,-0.05867182925112447,-1.1385405453766886,-0.021126519129438293,-0.13180716845340068,2.3580364070841493,1.1063938334707226,-1.253064018604101,-0.3157552137862989,0.3066451421172744,-0.14639660206595784,0.35248906387808665,0.022226631057090343,0.3262505055583878,0.6749557237042603,0.7133192097345586,0.026251065077065976,-0.5452934622434096,-1.0568113273299398,-0.554898953675337,-1.206525551956473,0.04025887585829304,-0.3906511354742554,-0.35411346562973833,0.4340908504416325,2
9870,2018/2/12 6:42,0.8678867230998427,1.213809772256595,0.442643333074018,0.9853326326189092,2.404315081194802,-1.1827312277840314,1.033928379163304,-0.26714754986598516,1.1741915516966923,-0.01830854723019663,-0.03967691670502476,-0.644442161306455,-0.6923227220470205,0.13440725936587938,0.5809819283845535,0.39929678250358125,-0.10620436500318688,-1.5447502605695937,3.1106781481196335,-1.220578737025536,0.4540255950031452,-0.30270773821504543,0.7276681788608875,0.23433934849040533,3
19006,2018/3/23 2:42,0.4128802911417768,-0.2026592362107397,0.37129412504271603,1.8559860718887862,0.4143320944370359,0.09762685732456035,0.7700446409593741,-0.0722668232225081,0.574562059238571,0.8855752439867001,0.5500612920705913,-0.3645016005311721,1.2135094146223309,-0.0011469465831740761,-1.6395635035745246,0.32211490993257746,0.9183368618906661,1.101192762034119,1.9950677258342078,3.4146258874416384,0.40353174729085634,0.8991853576608143,-0.6365254878640161,-0.25442642336179083,2
11293,2018/2/18 8:30,-0.09176320612080102,-0.379717862269179,0.18946872393069158,0.037155256975689735,-1.807044262873945,-1.1439324979322498,0.4401899682044589,-0.9593566897682236,-1.4275780186043476,-0.7432324320453558,-0.5192115208104506,0.37577225307069945,-0.3706913675113412,0.99639297924704,0.8731796293710329,-0.19243090720744285,0.18652169982362826,0.08816478762664828,-1.0330177060833767,-1.1691864177620837,1.7506443829626968,-1.211456176560206,0.3941986158836882,0.03337493419336429,1
2617,2018/1/12 5:30,-1.2251428639072452,-2.1755982122902866,-0.6862852649696392,-0.7122427946333111,-0.4649627136652275,1.727173511099131,1.0998993137142894,0.6158916780197028,1.0335553587074464,-0.004682158417881736,-0.10023925801026547,0.35676766758703293,0.27079682374189135,1.2570741445336813,0.577840017621258,-0.08952174377943857,-0.8380195270702248,-1.1268231994856486,0.7200843860794354,2.9963204639975256,-0.04999783710354136,0.5180973028709054,0.25538592698887497,-1.5538724843473544,2
12866,2018/2/25 1:24,-1.117595889080792,0.3538107314014365,-0.3030709702208767,-1.1714230331523567,-0.3724053654439384,-1.1439324979322498,0.41819965668746506,1.2329389672303452,-1.5944903200893752,0.5421902459163614,0.7466406949957964,-0.5795852425923518,-0.9880756917350015,-0.9708808814494797,0.5577946269514326,0.21920574650457317,-0.5452934622434096,0.7790309415253427,-1.0330177060833767,-1.1714308465934404,-0.7659789693270521,1.0164432206730907,-2.44906818423769,-0.4812410320289907,2
11632,2018/2/19 19:30,0.44597166801145927,-0.9361878298813552,0.3379211083829114,0.36116555515146526,-1.7144869146526558,-1.7259134457088838,0.04436436089856214,0.7788173663451972,-1.6052368136349315,-1.9078344625378798,-3.8213483598469824,3.401724586192289,-0.4353133913881634,0.5827788636589024,0.8704147478993325,-0.3082037160639474,-0.10620436500318688,1.0393613716116512,-0.7142718711446836,-0.93872438457868,-0.8429259365986621,3.4202294124248103,-0.16105213969557164,-1.149100892442771,1
9458,2018/2/10 11:18,1.1077992054050023,0.55616344689677,0.3632385692972473,0.2955683782201763,0.3680534203263913,0.6408090752494195,1.033928379163304,1.5187340282432973,0.9677719097782901,0.2642119141451348,0.33759668486860156,0.5317305180715818,-0.4963863796287331,0.3169535900439396,0.6811146244107801,1.209706444499113,1.0646998943040737,-0.3747898823137648,-0.87364478861403,-1.1694159616198359,-0.8804427822629821,0.5474117686239744,-1.0386036212145158,0.11520861402499605,2
5788,2018/1/25 20:48,-0.3564942210782194,-0.6326587566383369,-0.3870789087093401,-1.5550671285384001,-0.41868403955458294,-0.05756806208253835,0.528151214272438,-0.7194688669022331,1.0551725827181608,0.5494576532829293,0.6592720714734833,-0.01940246095475077,-1.474145697417197,-1.3305513745676334,0.6127780653091034,1.068206344785608,0.4792477646504434,0.17648369226514987,-0.39552603620599047,0.04346827787073006,-0.276845815211304,0.9871287549200216,1.0068891047987334,-0.9339226615932232,2
3979,2018/1/18 1:30,-0.5633153265137023,0.7585161623921035,-0.5412852615511888,-1.115764822422781,-1.2517001735462019,0.6796078051011942,0.04436436089856214,1.751870786675911,0.7507300112339331,0.06980876708944041,0.4785778728250622,-0.02543566269559527,0.18754236277472305,1.1006654453616964,0.6347714406521717,-2.585068956908541,-0.5452934622434096,0.9342386854071487,0.24196563367139573,-0.050593694061584246,-0.5071876015627507,0.6353551658831871,-0.23285180636530162,0.03883303974952685,3
18872,2018/3/22 13:06,0.8761595673172604,0.45498708914908526,0.0387147521226189,0.8799795908807787,-1.112864151214268,-1.1827312277840314,-0.2854903118563531,0.450265563920859,-1.5260978958485805,-0.8531519684646971,-0.6234581738768472,1.6324881756890366,1.8308937388459914,0.5654001193064596,-1.5555173906563706,-0.1538399709219421,0.18652169982362826,1.0196559661830045,-0.87364478861403,-1.1690843982697492,-0.7114090119971319,-0.5372234642396035,-0.5790857545282307,0.19059869701949145,2
12180,2018/2/22 3:54,1.1077992054050023,-0.5061883094537579,0.4173258721596821,0.5599448791856839,-1.0665854771036152,-1.1827312277840314,0.06635467241555597,-0.21493931824787116,-1.159723219942852,3.126661990652111,1.276809387733472,-1.0444434367245816,-0.3669944553902414,0.2664857164444443,0.8232860864499003,-1.7232047131990058,-0.5452934622434096,1.606250110752591,-0.87364478861403,-0.9468349342192647,0.5390415955994537,-1.9443178203869498,0.6000243270035871,0.2478709018483917,2
867,2018/1/4 17:36,-1.4236911251253106,-1.6444223341150404,-0.6195392316500363,-1.2131666911995498,-0.5112413877758721,1.3003874827296027,-0.6153449846112683,-2.7915955769866945,-2.008571973122198,-0.5324776184148835,-0.22930654275913745,0.25269493755742845,0.9177564449343498,1.2658330316873139,0.6296815452156335,-0.8356131786324691,-1.5698346891372625,0.08536804173494157,-0.07678020126729736,1.003318671498907,-0.5829699660864661,0.6646696316362561,0.17879961587449375,-0.5677747472006514,2
9101,2018/2/8 22:54,0.7520669040559719,1.0367511461981915,0.44149253939609484,0.035167463735349354,0.4143320944370359,1.1839912931742789,1.0998993137142894,0.701855231804701,0.7366291208591281,0.24240969204543056,0.6116164586431302,-0.08124277879842662,-0.6682188550174485,-0.24097361864688405,0.6658135189935314,-0.6297948517764606,-0.25256739741659445,-0.6565620309031528,0.7200843860794354,0.6309985342245241,-0.5530230382834611,0.6060407001301179,0.20751948254238528,0.09633266564326719,3
4074,2018/1/18 11:30,-0.3151299999911193,-0.12677696790002108,-0.1707296972595878,-0.12584378873236823,-0.41868403955458294,0.020029397621011,0.11033529544954362,1.2941486180929624,0.3757829878756799,-0.32535650846769504,0.044713231015391146,0.44786901387381545,1.1154673051707635,1.9383209231494372,0.6881839236281949,-0.37252194320645093,-1.2771086243104475,0.45007535912129704,-0.87364478861403,-1.201934674801425,-0.9449950488605707,0.31289604259941894,0.07349343809222099,0.3402417576842817,2
19107,2018/3/23 13:24,0.49560873331597116,-0.7591292038229518,0.3333179336712187,1.1284537459235522,0.3217747462157467,-0.05756806208253835,0.7480543294423803,-0.974209031521652,0.11395367981487203,-0.3862210451627023,0.26214196455387645,0.1299192821312029,1.3298882081945498,0.2664857164444443,-1.5979331859608596,0.926706245072103,0.18652169982362826,1.5018848765604262,-0.21702836864032246,0.5386708936618945,-0.793347133902576,0.43015390561169803,0.26176811958173873,-0.13506826783154147,2
12493,2018/2/23 11:36,-0.4474955074698314,0.024987568721488055,-0.09707890187243949,-0.5214146435604652,-1.1591428253249128,-1.0663350382287005,0.022374049381568308,0.6208424586041797,-0.33311287537222983,0.47496672777560717,0.32667560692831243,-0.5083934620503654,-0.44093269781223665,-0.15060414801418176,0.680737595119185,0.013387419648565725,-0.8380195270702248,1.631246027159714,-0.39552603620599047,0.0071493385996845935,-0.7277134504676568,0.6939840973893252,0.2330482529138472,-0.20287764866469998,1
9493,2018/2/10 14:54,-0.4888597285569256,-0.5061883094537579,-0.3870789087093401,-1.0919113035386738,0.3217747462157467,0.5244128856940955,1.0998993137142894,0.590687704135096,1.0574088472709935,-0.3698693785879243,0.20654374958513122,0.3036754922675835,-0.3300253341792438,0.5097881373786428,0.6269166637439331,-0.6812494334904626,1.0646998943040737,-0.5064117358421831,3.1106781481196335,-1.2205532321524526,-0.8852675650756885,0.5767262343770488,-0.25518948044032935,0.9268364909285305,2
994,2018/1/5 6:18,0.9340694768391958,0.8091043412659279,0.4990322232923057,0.8243213801511916,-0.3724053654439384,1.1451925633225042,-0.24150968882236545,-3.8006546742954175,-2.116161145497362,-0.45798669290756133,-0.07740427686238767,-0.11804530941759145,1.000863029416671,0.9616354905421544,0.6426262175604105,-0.3467946523494493,-1.2771086243104475,-0.2886151495255714,-0.39552603620599047,0.3315203144769007,-0.6596673756263844,0.48878283711783627,-0.14350111006519056,-0.6435817688140203,1
9110,2018/2/8 23:48,0.3632432258372649,-0.00030652071540616764,0.36784174400894654,0.0868500879842444,0.22921739799445756,1.2227900230260533,1.121889625231283,0.5479309627237099,0.8568283405738765,0.7502197817843707,0.8727295039427719,-0.08275107923364032,-0.6682188550174485,-0.2548766141288383,0.6705263851384746,-0.5011583974914557,-0.25256739741659445,-0.6979189107767573,-0.07678020126729736,0.5520864569038677,-0.5768142087047372,0.5474117686239744,-0.22806516192065265,0.27163640312418286,2
10330,2018/2/14 6:06,0.28878762788048823,0.48028117858601543,0.4380401583623188,0.11269140010869193,-1.112864151214268,-0.6007502800073976,0.41819965668746506,0.9863000799309789,-1.5517528197463535,0.32325959899849976,0.4736137464885667,-0.0411219872217992,-1.8457593038301465,-1.1238138317509758,0.6269166637439331,-0.25674913434994523,0.18652169982362826,1.1288805463620097,-0.07678020126729736,-0.5475816509686008,-0.625727524116312,-1.211456176560206,0.505886986258827,0.4990574679642896,3
12789,2018/2/24 17:36,-0.3730399095130547,0.1261639264691728,0.13538142106825024,0.49434770225439495,-0.41868403955458294,-0.6007502800073976,0.08834498393254979,0.21937916029937038,-1.5262842512279833,0.9282712622652871,0.9313061947134136,-1.0625430419471218,-1.6479005671088858,-1.6746505127459999,0.465108259434216,-0.4882947520629555,-0.5452934622434096,0.9369305533279153,-0.7142718711446836,-1.1714308465934404,-0.6802974814462323,0.2835815768463498,0.26176811958173873,-0.33576735755293574,2
4334,2018/1/19 15:00,0.03232945714049342,0.9355747884505069,-0.24783287368051218,-0.1377705481744218,0.3217747462157467,0.5632116155458702,0.06635467241555597,-0.00520624985096454,0.3138508834541797,-0.031934936042511845,0.02882802673860721,-0.3976842101058289,0.3188566813161883,0.01803918718192424,0.6496955167778252,-0.26961277977844667,-0.9843825594836323,1.2209634048464317,-0.39552603620599047,0.40704024367743835,-0.5686619894694749,1.3095878782037922,-0.22168296932778886,-0.19776067470579758,3
17360,2018/3/16 3:18,-0.1248545829904776,-0.8350114721336704,0.40581793538044386,0.7030659924903269,-0.3261266913332856,-0.6007502800073976,-0.2635000003393593,-0.02770979796222063,0.35124619625432346,2.6533720859043686,1.2112829200917365,-0.9394657264338508,1.8363651687852174,0.20739798564613895,-1.4475299177219054,0.5536605276455865,0.18652169982362826,-0.07502533515440153,1.198203138487475,2.8215865785017864,-0.7929312043497565,-0.12682094369662816,-0.19774974710454404,0.47703552818560596,1
1714,2018/1/8 7:12,0.247423406793394,0.3538107314014365,-0.07521382199187963,0.5937373642715043,0.9233975096541427,1.1451925633225042,0.08834498393254979,-0.5650945268590161,1.3625968402728321,-0.3807704896377764,-0.15980877404820595,0.03700797532216468,0.40935709004070886,0.4490320471225045,0.6465536060145298,0.21920574650457317,-1.2771086243104475,-1.4612790488100498,-0.39552603620599047,-1.2018581601821743,0.21195459526218838,0.8112419604016069,-0.33815798414757664,-0.018742393165826852,1
6836,2018/1/30 8:06,-0.4971325727743433,-0.4808942200168637,-0.3433487489482204,-1.0044484009636179,0.3217747462157467,-0.1351655217860877,0.06635467241555597,0.60418983300185,0.6515268309318902,-0.17455780561140877,0.44879311480609124,0.1353491636979633,-1.4112981913585008,-1.3687846121430074,0.6826855797924278,-0.20529455263594426,1.9428780887845192,-1.051544122567226,0.4013385511407423,1.6128086235776804,0.3035422827930452,-0.009563080684349102,-0.26954941377427627,-0.31431397043635234,1
15068,2018/3/6 9:36,0.3632432258372649,0.3285166419645063,0.19752427967616032,0.7189683384130612,0.4143320944370359,-1.1827312277840314,-0.9451996573661797,-0.08981959074928725,0.45268564110919834,-0.6060601180013845,-0.09924643274296595,1.695233473793842,0.40935709004070886,-0.5676940124728078,-1.611694755104094,-1.1314770234879816,1.6501520239577039,0.41215614607291545,3.1106781481196335,-1.220578737025536,1.0503022019252,-1.0648838477948581,-4.285544102834608,0.29581884301884753,2
14494,2018/3/3 22:06,3.0767361291508015,0.9102806990136126,1.4541909759694072,1.500171081867542,1.802692317756406,0.6020103453976449,-0.5933546730942745,-0.7905800789338029,0.3981456334040053,0.09433626695160774,0.3117832279188273,-0.2812434165074899,0.1136041203527278,-1.1933288091607468,-1.5881304243793781,0.296387619075577,-0.9843825594836323,1.3696104489906105,-0.87364478861403,-0.8033445182509349,5.664791032726011,-2.0908901491523006,0.2857013418049836,0.4238569025238277,2
20082,2018/3/27 17:36,-0.3151299999911193,-0.43030604114300336,-0.3168804943559678,-1.0362530928090867,1.6638562954244724,0.6020103453976449,0.3962093451704712,-1.0984286170957864,0.8722337186045006,-0.4507192855409935,0.1628594378239747,-0.6227226350394066,1.185708635471659,0.7878480470177269,-1.5567113167464233,1.5956158073541298,0.9183368618906661,-0.8860932968570476,1.3575760559568215,1.263085803855366,-0.1212049765462421,-0.47859453273346275,0.04796466772075907,0.3553273549853421,2
1088,2018/1/5 15:48,0.4376988237940357,0.3285166419645063,-0.14080906163355922,0.6096397101942387,0.9233975096541427,1.1451925633225042,-0.6373352961282621,-2.2177551001496636,-1.6702127225866763,-1.1311303002359234,-1.70166641416358,1.4171028735408149,1.1580557328058345,1.126803076867772,0.6917342827907191,-0.964249632917475,-1.5698346891372625,0.624568996547992,-0.39552603620599047,-0.039090996300880976,-0.39097688450497853,0.48878283711783627,-0.030217191541836958,4.718665808518438,2
4388,2018/1/19 20:36,-0.8197734972536971,-3.111479521456235,-0.0706106472801804,0.48440873605268175,0.4143320944370359,-0.6783477397109469,1.0559186906802978,0.15456894173895294,0.14973391266019237,-0.4316423412037524,-0.0019495565476625543,0.11121635673457844,-0.034272364491262725,-0.15060414801418176,0.6347714406521717,0.6694333365020911,-0.9843825594836323,0.9910009739009001,1.516948973426168,1.075446452579326,-0.8118975919583263,1.1043866179323032,0.0240314454975165,-0.006613269707687822,1
13385,2018/2/27 6:18,-0.43922266325240783,0.6320457152075245,0.06518300671487798,-0.09801468336758033,0.27549607210510213,0.05882812747278567,0.04436436089856214,0.6230928134153046,-1.5467833429622813,-0.3862210451627023,-0.9004564234532729,0.0306731134942747,-0.597977524716553,-1.2228031595824882,0.5138078762652959,-0.5912039154909597,-1.2771086243104475,1.9054786149493783,-0.7142718711446836,-0.4441338857415219,1.082827892955686,0.019751385068722614,0.6303397418196957,-0.20488653473745427,1
