ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
17740,2018/3/17 18:12,45.5,125.64,272.64,315.4,10.21,10.11,10.63,190.29,604.99,34.59,39.94,1033.99,5752.63,5267.13,5864.0,7.41,25.0,5121.56,10.0,632.12,100.97,7.67,80.48,315598.0,2
4789,2018/1/21 13:30,42.54,125.54,263.45,294.6,10.36,10.39,10.78,210.41,516.55,16.12,17.55,932.55,5657.88,5291.75,6529.38,8.0,20.0,4551.35,12.0,1071.89,260.52,8.13,87.19,292814.0,3
18622,2018/3/21 12:00,40.99,124.58,262.03,300.96,10.34,10.25,10.62,202.67,330.0,31.21,41.84,956.25,5768.5,5307.13,5825.38,8.14,30.0,5158.17,8.0,504.66,45.89,8.26,89.97,323896.0,1
19853,2018/3/26 17:48,42.3,124.89,189.25,281.91,10.06,9.97,10.32,165.61,695.25,44.23,45.93,940.35,5791.25,5376.13,5789.0,9.25,35.0,3842.3,35.0,0.0,336.85,7.62,78.54,301644.0,2
13740,2018/2/28 18:06,40.25,124.76,257.61,290.51,10.2,9.97,11.08,207.48,304.9,25.7,32.92,967.79,5641.0,5193.5,6523.5,8.21,22.0,6009.93,0.0,19.53,118.44,7.57,75.84,288723.0,1
7684,2018/2/2 22:24,41.74,124.71,263.87,300.01,10.5,10.41,11.37,190.97,662.46,25.48,37.73,958.66,5656.63,5305.25,6534.13,7.45,30.0,4439.79,20.0,0.0,88.76,8.07,78.64,286368.0,2
9906,2018/2/12 10:24,42.28,124.58,265.09,304.17,10.82,9.96,11.36,174.54,682.92,27.55,41.05,928.0,5643.5,5328.13,6542.5,9.75,30.0,3480.8,10.0,690.52,43.09,7.69,80.55,296908.0,2
4950,2018/1/22 6:18,42.2,125.62,262.18,295.44,10.35,10.27,10.78,212.44,519.88,33.1,42.46,942.57,5652.5,5257.5,6527.5,7.71,23.0,4031.33,10.0,682.32,57.65,8.16,80.78,289364.0,2
6073,2018/1/27 1:48,41.43,124.9,261.69,299.49,10.51,10.27,11.08,183.89,671.08,33.96,40.09,937.43,5548.0,5147.75,6510.13,7.63,32.0,5647.5,14.0,929.06,448.3,8.05,79.67,266627.0,3
4200,2018/1/19 0:12,42.11,124.93,262.5,300.67,10.19,10.3,11.11,215.2,554.76,32.23,43.09,950.1,5740.88,5390.63,6537.88,8.32,25.0,4998.72,8.0,591.34,40.91,8.03,80.63,294436.0,2
116,2018/1/1 11:54,42.47,124.97,262.79,299.31,10.49,10.25,10.29,92.2,282.72,27.08,39.21,972.81,5691.88,5399.38,6404.38,7.14,20.0,3375.62,30.0,0.0,16.84,8.16,79.9,291646.0,3
6600,2018/1/29 8:00,40.95,125.24,259.68,295.43,10.22,10.11,10.94,190.74,612.03,37.06,45.05,941.57,5580.25,5191.38,6551.13,7.89,30.0,3420.26,8.0,458.89,18.82,7.91,76.31,258309.0,2
17729,2018/3/17 17:06,43.52,124.89,266.47,304.5,10.19,10.11,10.61,179.62,629.58,77.35,72.86,860.6,5771.63,5265.63,5887.0,7.77,30.0,5165.65,5.0,20.11,100.39,7.69,78.35,308891.0,2
13729,2018/2/28 17:00,42.03,124.67,262.25,299.25,10.16,10.1,11.08,216.51,301.69,27.13,30.72,976.59,5641.0,5192.0,6495.0,8.42,20.0,6017.04,0.0,90.81,48.64,7.85,82.81,281213.0,1
15801,2018/3/9 12:24,44.78,125.21,270.16,310.76,10.06,10.41,10.32,176.86,574.24,24.55,30.68,948.67,5713.25,5274.75,5842.5,7.94,32.0,2449.17,7.0,488.15,29.89,8.16,80.47,284545.0,1
10843,2018/2/16 10:30,42.43,125.03,266.83,302.84,10.06,9.95,10.93,201.79,305.35,37.69,45.3,951.33,5647.88,5305.63,6582.88,7.07,30.0,5804.91,10.0,759.11,78.01,7.21,78.48,255839.0,1
9787,2018/2/11 22:00,43.44,125.27,266.01,303.24,10.49,10.41,11.23,184.62,734.23,39.12,44.05,951.76,5599.5,5272.25,6521.38,8.49,35.0,4028.65,10.0,720.88,46.78,7.75,78.57,297710.0,1
1902,2018/1/9 2:18,41.65,125.23,259.78,302.11,10.67,10.98,11.09,198.91,699.61,23.56,28.42,1020.79,5653.75,5245.0,6518.13,7.73,38.0,4719.58,8.0,581.53,65.55,8.14,86.99,252345.0,2
2146,2018/1/10 3:24,41.9,124.84,259.71,298.54,10.63,10.73,11.07,202.49,738.94,33.62,43.78,950.28,5710.0,5401.25,6470.0,7.89,21.0,4403.0,8.0,677.81,63.67,8.3,77.0,251418.0,2
6483,2018/1/28 19:48,42.15,125.48,261.86,296.6,10.19,10.1,10.76,175.89,663.78,27.0,34.29,961.46,5569.75,5174.88,6538.25,8.37,32.0,3848.87,0.0,6.64,98.27,7.92,80.28,262776.0,2
17183,2018/3/15 9:12,42.91,125.32,270.13,307.47,10.19,10.1,10.76,170.79,567.76,47.45,46.88,898.04,5810.38,5324.25,5860.0,7.74,38.0,4839.0,15.0,1535.68,268.69,7.57,80.83,301355.0,5
12712,2018/2/24 9:48,41.1,125.11,261.74,294.4,10.18,10.08,10.9,201.75,306.83,36.2,44.99,948.66,5600.63,5226.13,6524.0,6.66,30.0,5955.48,8.0,122.9,99.59,7.33,84.39,294329.0,2
10374,2018/2/14 10:36,42.42,124.98,265.87,301.36,10.05,10.09,11.09,199.81,298.46,33.07,40.97,936.2,5606.0,5292.5,6544.38,7.67,6.0,5909.08,7.0,453.83,362.77,7.35,83.26,301516.0,1
15878,2018/3/9 20:18,42.17,125.14,260.49,299.42,10.2,10.1,10.3,204.99,569.64,23.75,35.47,948.66,5723.0,5284.75,5833.63,6.73,32.0,3016.98,12.0,1132.16,58.56,8.08,80.18,292732.0,2
12558,2018/2/23 18:12,42.53,124.95,266.34,302.24,10.22,10.16,10.93,183.3,462.35,27.87,36.53,920.97,5679.38,5326.88,6534.75,7.89,26.0,6241.01,7.0,273.0,74.03,8.22,82.15,284154.0,1
6473,2018/1/28 18:48,41.04,124.81,257.82,296.05,10.2,10.14,10.78,177.51,685.06,32.37,42.73,959.08,5569.0,5182.25,6515.38,8.28,32.0,3874.47,13.0,1169.8,33.98,8.07,82.36,262661.0,1
13978,2018/3/1 18:06,43.83,125.76,270.53,306.64,10.08,9.97,10.93,202.11,314.84,27.93,35.89,936.44,5646.75,5178.5,6523.5,6.88,22.0,6452.58,4.0,19.27,177.1,7.32,77.85,296515.0,1
11878,2018/2/20 21:06,41.38,125.04,262.3,296.52,9.87,9.65,10.93,201.77,302.06,26.66,40.29,973.71,5648.38,5286.5,6608.63,6.62,22.0,5441.38,10.0,745.76,136.36,7.6,78.69,290263.0,1
7712,2018/2/3 1:18,42.41,124.78,262.53,300.57,10.34,10.41,11.38,224.08,642.22,31.93,44.6,923.63,5616.25,5263.0,6534.13,7.42,30.0,4341.62,11.0,808.7,34.79,8.06,81.83,283838.0,2
5752,2018/1/25 17:06,40.7,124.84,257.55,293.04,10.18,10.28,11.08,177.59,716.05,29.15,34.17,966.74,5596.13,5219.75,6525.5,8.31,32.0,5323.81,15.0,869.08,27.93,8.27,83.56,265696.0,4
10728,2018/2/15 22:24,41.26,124.3,268.06,304.73,9.9,9.96,11.09,185.74,295.39,31.02,41.27,954.11,5653.5,5348.5,6587.5,7.68,35.0,5996.99,4.0,3.54,80.73,7.33,82.47,278581.0,1
14676,2018/3/4 17:00,42.51,125.62,263.42,291.38,10.07,10.09,10.33,157.94,701.28,49.96,49.78,859.15,5699.5,5201.75,5833.88,6.82,28.0,5450.62,8.0,340.27,111.64,7.55,81.8,295288.0,3
12748,2018/2/24 13:30,40.74,125.0,260.15,294.05,10.2,10.11,10.92,200.69,299.12,31.37,40.15,958.8,5610.5,5216.75,6497.63,7.64,30.0,5884.77,3.0,19.27,18.19,8.0,82.18,281977.0,1
18846,2018/3/22 10:30,42.2,125.31,261.35,298.28,10.2,9.96,10.64,200.65,283.97,27.19,39.94,942.58,5817.5,5350.0,5852.25,10.06,30.0,5574.39,2.0,0.03,136.14,7.75,86.08,291276.0,1
6632,2018/1/29 11:12,41.67,125.1,260.97,299.21,10.36,10.26,10.93,185.48,649.83,24.99,36.59,959.11,5570.13,5210.13,6520.75,7.47,25.0,4103.98,12.0,768.11,115.14,7.84,81.72,264690.0,3
7810,2018/2/3 11:24,40.72,125.26,257.73,289.8,10.37,10.4,11.23,189.31,728.4,33.18,40.15,943.64,5641.75,5303.88,6561.63,7.81,32.0,3927.34,8.0,276.3,414.28,7.96,82.33,284831.0,3
10598,2018/2/15 9:06,44.04,125.04,270.14,305.62,10.21,10.11,11.23,187.05,309.32,29.31,40.82,959.56,5659.63,5333.0,6557.5,7.26,32.0,5518.19,7.0,452.89,229.37,7.28,78.73,277172.0,3
16685,2018/3/13 6:30,40.52,124.63,265.32,305.31,10.19,10.08,10.47,189.63,490.77,66.01,57.91,844.34,5783.88,5323.63,5809.63,9.12,33.0,4723.09,7.0,547.37,52.29,8.04,78.4,295064.0,1
16863,2018/3/14 0:36,42.35,125.25,269.23,305.8,10.34,10.26,10.47,175.33,577.0,31.31,37.47,1010.9,5774.5,5306.88,5819.38,8.33,35.0,5233.5,18.0,697.42,67.43,7.94,79.04,307574.0,2
17132,2018/3/15 3:54,43.88,125.89,272.46,308.34,10.21,9.94,10.77,174.89,581.28,23.06,30.73,879.55,5780.13,5317.88,5857.13,8.4,30.0,5033.66,6.0,141.93,246.88,7.86,76.3,294903.0,2
19075,2018/3/23 9:54,42.16,125.28,262.28,297.55,10.34,10.25,11.21,169.37,512.11,29.88,35.5,969.48,5781.5,5312.88,5832.63,9.04,35.0,6420.33,0.0,32.76,114.93,7.76,79.4,298280.0,2
20072,2018/3/27 16:36,41.63,124.99,264.65,303.46,10.65,10.57,11.06,163.17,707.73,27.68,38.28,1002.23,5787.38,5372.13,5848.5,9.32,35.0,4284.59,6.0,108.2,83.02,7.78,79.24,298363.0,2
12500,2018/2/23 12:18,42.07,124.89,264.23,299.54,10.02,9.97,10.94,194.71,485.84,25.17,24.37,986.88,5663.0,5285.38,6543.13,7.78,23.0,6415.52,6.0,124.47,38.63,7.99,78.94,288879.0,2
13427,2018/2/27 10:30,40.69,124.84,261.18,295.97,10.21,9.95,11.08,216.37,298.03,27.31,37.91,928.06,5640.63,5206.38,6516.0,7.37,23.0,6591.51,6.6,752.24,21.25,7.64,70.0,284728.0,1
16977,2018/3/14 12:06,44.02,125.81,272.55,312.99,9.9,9.98,11.06,175.04,601.53,31.59,40.46,1029.66,5775.5,5276.75,5828.5,7.88,32.0,5592.41,9.0,681.44,221.76,7.93,80.84,295137.0,3
11266,2018/2/18 5:30,42.26,124.95,268.57,304.59,9.9,9.99,11.08,175.47,299.81,29.02,40.39,947.09,5642.13,5358.13,6596.5,6.48,30.0,5076.55,5.0,19.71,144.95,7.44,80.3,292959.0,3
12316,2018/2/22 17:36,42.12,124.99,262.27,301.76,10.07,9.95,10.92,187.9,362.45,27.06,35.44,976.93,5617.13,5264.25,6529.25,6.69,28.0,6075.37,6.0,121.63,15.02,7.9,83.71,286532.0,1
6384,2018/1/28 9:42,41.45,124.89,259.02,295.89,10.19,10.09,10.78,172.88,741.88,26.17,37.65,979.05,5585.0,5197.5,6535.0,8.23,32.0,4260.74,14.0,1153.45,94.91,8.0,79.01,267043.0,1
19071,2018/3/23 9:30,41.29,124.77,260.76,296.95,10.34,10.24,11.21,170.98,512.69,39.09,43.16,950.1,5756.25,5297.13,5822.88,8.58,35.0,6327.89,11.0,494.06,80.1,7.76,78.0,300109.0,3
11533,2018/2/19 9:12,43.34,125.71,267.83,300.77,10.03,9.94,10.93,188.25,301.03,17.67,20.86,938.23,5652.13,5350.5,6587.25,6.82,24.0,6115.3,8.0,331.47,250.59,6.38,77.03,319824.0,4
3704,2018/1/16 21:24,43.01,124.76,265.89,303.26,10.19,10.74,10.9,171.79,472.84,27.9,38.96,959.87,5696.25,5380.0,6536.88,11.53,25.0,4760.71,12.0,517.17,233.88,7.58,78.36,303272.0,2
19800,2018/3/26 12:06,31.01,124.5,132.83,295.35,10.19,9.96,10.63,182.68,722.65,24.96,38.9,898.49,5802.25,5384.63,5837.25,9.24,35.0,4024.3,6.0,313.35,59.64,8.33,73.49,275286.0,1
7703,2018/2/3 0:18,42.84,124.68,265.41,306.5,10.35,10.41,11.36,223.25,639.55,34.21,45.24,931.52,5628.75,5277.25,6551.13,7.76,30.0,4374.9,17.0,823.56,15.13,8.06,85.89,286638.0,1
11712,2018/2/20 3:54,42.36,125.39,266.05,299.37,9.89,9.83,10.93,186.05,288.8,17.51,12.6,901.93,5637.75,5337.25,6602.0,7.51,24.0,5762.02,6.0,306.87,276.33,6.38,81.11,316807.0,3
9548,2018/2/10 20:36,42.73,125.37,263.1,299.64,10.5,10.42,11.35,177.97,704.25,60.26,51.92,915.38,5610.13,5269.5,6525.38,7.45,36.0,5144.76,10.0,759.92,12.69,8.09,82.29,353080.0,2
10884,2018/2/16 14:42,41.66,125.12,263.72,303.05,9.93,9.97,11.08,202.67,295.56,29.61,35.47,914.76,5623.5,5279.75,6568.5,7.32,30.0,5728.93,6.0,436.83,75.17,7.49,79.59,238763.0,1
15303,2018/3/7 9:30,41.64,124.57,266.7,307.3,10.18,10.08,10.48,187.14,649.05,21.7,33.49,912.92,5711.13,5316.38,5843.13,7.61,30.0,4476.85,4.0,26.61,76.38,7.7,75.88,320841.0,5
6815,2018/1/30 5:54,43.0,124.59,266.42,306.55,10.48,10.26,10.91,179.87,620.9,27.27,39.9,931.32,5585.38,5203.0,6534.63,7.79,40.0,4211.2,25.0,1612.27,54.4,8.03,82.91,281340.0,3
13741,2018/2/28 18:12,41.32,125.24,261.36,297.95,10.17,9.96,11.07,216.34,299.79,27.62,36.91,930.23,5631.13,5177.88,6517.13,8.19,22.0,6011.78,0.0,19.28,31.08,7.61,81.02,289284.0,1
6419,2018/1/28 13:12,41.46,124.57,260.73,297.2,10.2,10.09,10.77,177.68,746.26,33.27,45.32,950.16,5576.88,5189.38,6522.5,7.95,32.0,4115.35,18.0,0.0,38.58,8.12,82.61,266341.0,1
16951,2018/3/14 9:30,41.7,125.18,267.63,305.18,10.34,10.25,10.47,178.58,616.11,17.89,14.32,886.8,5779.75,5304.75,5828.63,9.11,45.0,5573.92,0.0,19.85,119.63,7.65,81.68,300227.0,2
1148,2018/1/5 22:00,41.46,125.21,259.1,296.82,10.51,10.59,10.65,125.3,372.3,22.49,31.54,937.66,5749.38,5396.25,6503.13,6.89,20.0,6182.77,8.0,587.07,31.89,8.08,80.88,352069.0,3
9860,2018/2/12 5:42,41.99,125.1,262.99,300.17,10.8,9.95,11.37,168.04,756.51,30.01,34.92,941.24,5621.25,5273.88,6522.38,7.38,28.0,3752.92,13.0,1137.39,51.35,7.72,81.35,296803.0,3
13518,2018/2/27 19:42,41.01,125.5,263.38,297.08,10.19,10.09,11.06,196.7,303.63,33.85,42.76,965.07,5647.25,5190.0,6519.5,6.18,30.0,6456.56,13.15,396.74,268.37,7.56,82.01,286996.0,2
14592,2018/3/4 8:24,41.37,124.87,260.82,292.01,10.03,10.12,10.32,166.9,680.39,42.28,46.36,936.63,5706.0,5212.0,5846.38,7.52,35.0,5796.04,0.0,19.29,454.24,7.28,83.07,293938.0,3
5834,2018/1/26 1:24,43.42,125.51,264.86,303.46,10.02,10.4,11.06,175.43,716.46,29.56,42.09,954.78,5570.63,5180.38,6514.38,7.79,30.0,5000.85,20.0,1074.86,209.64,8.22,77.35,269204.0,5
7094,2018/1/31 10:30,42.2,125.16,266.08,300.77,10.06,9.95,11.5,177.1,536.33,28.7,41.55,950.87,5595.25,5238.63,6552.0,7.48,25.0,5790.96,13.0,712.21,33.79,8.01,84.4,279055.0,3
8455,2018/2/6 4:24,41.9,124.91,260.85,297.21,10.2,10.1,10.97,210.93,485.85,32.02,39.37,959.88,5604.75,5244.5,6538.63,6.64,27.0,3460.65,14.0,559.06,369.13,8.06,74.52,279897.0,3
10407,2018/2/14 13:54,42.16,125.0,265.06,300.76,10.05,10.12,11.09,185.06,294.02,27.45,38.54,953.6,5629.38,5303.0,6554.13,7.41,20.0,5871.09,16.0,334.38,86.29,7.56,83.48,303565.0,1
16161,2018/3/11 1:00,42.17,124.55,265.68,306.21,10.35,10.1,10.47,185.19,459.03,28.55,40.19,1009.83,5682.75,5249.38,5816.13,7.57,45.0,4573.07,8.0,480.76,30.58,7.95,80.37,293913.0,2
18109,2018/3/19 8:12,42.58,125.01,265.98,301.68,10.19,9.97,10.78,155.11,651.06,28.58,35.81,841.26,5780.13,5323.88,5864.0,7.85,43.0,3679.07,6.15,560.22,701.3,7.7,82.89,315401.0,3
10372,2018/2/14 10:24,42.61,125.54,268.6,300.4,10.04,10.11,11.07,201.04,292.93,28.64,34.49,921.52,5610.63,5298.88,6540.88,7.74,6.0,5912.96,8.0,454.28,337.02,7.38,89.32,301051.0,1
2406,2018/1/11 6:06,44.32,124.78,269.49,326.93,10.18,11.02,11.23,221.73,657.07,29.84,33.52,947.68,5710.0,5421.25,6506.88,7.49,21.0,5068.04,25.0,0.0,21.9,8.22,76.52,262394.0,4
2520,2018/1/11 19:12,41.22,124.82,257.68,297.16,10.32,10.59,11.37,201.41,669.07,32.04,42.81,946.1,5685.0,5365.63,6506.25,7.46,22.0,4531.48,15.0,1443.95,38.32,8.08,73.63,248458.0,2
8360,2018/2/5 18:54,41.78,124.72,259.96,296.21,10.04,10.11,11.24,226.21,578.34,31.24,43.87,947.56,5638.25,5271.88,6574.38,8.21,26.0,3721.77,8.0,615.26,69.65,7.81,79.08,280258.0,2
7334,2018/2/1 10:54,40.89,125.26,259.58,293.66,10.49,10.11,11.37,203.7,641.18,31.72,38.68,982.38,5586.75,5234.5,6555.0,7.79,30.0,5000.2,7.0,441.83,29.7,8.08,79.53,280409.0,2
18012,2018/3/18 22:12,42.48,124.48,266.43,305.27,10.19,9.96,10.78,170.6,602.17,11.23,0.0,1001.89,5831.63,5356.38,5864.63,8.79,40.0,4028.19,8.0,524.5,208.05,7.9,82.79,309670.0,1
17142,2018/3/15 4:54,42.26,124.84,268.18,307.93,10.19,9.97,10.77,173.92,575.09,17.3,22.05,872.96,5779.75,5317.13,5829.63,7.85,30.0,5010.27,22.0,1551.21,132.59,7.89,78.51,296733.0,3
12217,2018/2/22 7:36,42.72,125.0,265.11,305.84,10.03,9.95,10.93,179.44,344.55,11.2,0.0,1042.56,5677.75,5347.75,6599.25,6.74,25.0,6311.25,10.0,312.19,163.47,7.69,81.8,293348.0,3
13610,2018/2/28 5:00,41.19,124.34,262.02,296.12,10.2,10.12,11.07,199.11,309.35,25.27,31.62,944.65,5590.13,5148.25,6494.25,7.04,20.0,6295.17,5.0,19.28,47.93,7.51,81.12,291167.0,1
17685,2018/3/17 12:42,42.69,124.85,266.85,307.59,10.2,10.1,10.64,175.78,645.92,19.07,16.22,992.68,5794.88,5296.0,5898.88,8.84,30.0,5294.04,0.0,20.19,144.5,7.9,83.18,304341.0,3
18823,2018/3/22 8:12,44.11,125.33,266.74,305.99,10.18,10.23,10.63,197.34,302.43,28.86,35.5,914.13,5811.63,5359.75,5862.25,8.94,28.0,5585.02,6.0,318.62,159.25,7.7,77.58,295782.0,1
13251,2018/2/26 16:42,42.03,125.44,262.36,298.89,10.19,10.1,11.05,180.99,301.18,34.59,43.15,942.96,5616.88,5151.13,6495.75,7.47,20.0,6883.87,2.0,19.27,295.9,7.7,83.0,283951.0,1
5558,2018/1/24 20:36,42.37,125.36,262.43,293.42,10.36,10.4,10.78,196.91,611.87,33.1,43.01,947.34,5544.0,5195.38,6466.0,7.52,40.0,5347.74,30.0,0.0,30.79,7.84,81.47,269504.0,2
19679,2018/3/25 23:42,41.97,124.59,267.75,307.66,10.51,10.38,11.21,179.18,713.88,26.2,40.01,961.02,5767.88,5328.63,5841.5,8.57,38.0,3821.42,0.0,19.27,42.11,7.69,79.25,308037.0,2
10228,2018/2/13 19:48,42.33,125.06,266.94,303.58,10.21,10.12,10.76,179.94,307.9,28.21,33.73,949.45,5622.88,5300.63,6536.38,7.78,20.0,6165.4,5.0,120.84,90.56,7.5,83.19,291854.0,1
13139,2018/2/26 5:24,47.84,128.14,278.68,309.06,10.33,10.26,11.1,203.28,296.13,27.93,37.91,942.13,5632.88,5191.13,6505.0,6.49,23.0,5229.8,6.0,136.84,16.74,7.89,73.57,281795.0,1
1394,2018/1/6 22:54,41.69,124.7,259.9,299.81,10.79,10.42,11.08,225.2,757.38,33.71,40.39,947.35,5697.5,5335.0,6520.0,7.15,27.0,5139.22,11.21,427.6,20.09,7.95,81.71,384562.0,3
13523,2018/2/27 20:12,41.3,124.69,263.03,296.71,10.19,10.12,11.07,209.51,316.91,34.31,43.86,920.91,5632.0,5170.75,6517.5,6.22,30.0,6447.31,9.0,387.28,55.28,7.7,81.71,285212.0,2
20144,2018/3/27 23:54,42.18,125.05,265.16,303.25,10.66,10.4,11.09,164.13,705.34,27.62,38.02,963.22,5788.75,5358.88,5834.63,9.03,35.0,4013.21,6.0,93.93,133.28,7.74,78.15,300892.0,3
18116,2018/3/19 8:54,41.57,124.45,265.54,303.47,10.22,10.11,10.76,161.88,665.28,18.32,22.87,1050.19,5778.75,5316.13,5857.88,7.78,43.0,3649.21,15.0,769.19,339.42,7.75,82.24,316084.0,2
12987,2018/2/25 14:00,40.72,124.53,260.96,298.34,10.34,10.1,11.07,217.93,287.35,28.3,37.0,930.58,5578.63,5167.88,6477.38,7.22,25.0,5494.44,7.0,257.66,61.65,7.93,78.66,282485.0,3
6386,2018/1/28 9:54,40.48,124.49,256.44,291.93,10.19,10.1,10.77,170.94,753.19,37.56,45.98,938.23,5567.5,5187.5,6535.0,8.32,32.0,4237.08,10.0,712.48,63.78,8.01,82.16,266323.0,1
15880,2018/3/9 20:30,41.65,125.08,261.05,300.86,10.2,10.12,10.31,203.45,566.45,36.23,45.9,928.77,5714.0,5281.13,5816.38,6.79,32.0,3004.87,16.0,1134.69,50.53,8.07,78.28,295155.0,1
17473,2018/3/16 15:00,41.93,124.88,261.85,302.51,10.05,9.95,10.63,195.51,621.91,51.61,50.47,834.14,5811.5,5335.38,5897.25,9.01,45.0,6004.94,0.0,20.18,67.63,7.91,80.0,294968.0,2
12117,2018/2/21 21:36,41.68,124.89,262.28,299.57,9.91,9.81,10.92,189.9,351.0,36.98,46.07,924.28,5649.63,5320.63,6600.38,6.65,21.0,6516.18,15.0,606.49,25.02,7.7,82.71,288269.0,2
3143,2018/1/14 11:54,42.05,125.08,260.77,296.63,10.35,11.01,10.48,181.85,547.87,33.48,44.57,933.35,5721.88,5428.13,6547.5,8.6,30.0,4534.71,7.0,402.9,62.28,7.72,81.79,298742.0,1
1982,2018/1/9 10:30,41.45,125.3,261.4,304.42,10.51,10.99,11.27,196.27,770.79,85.52,60.21,951.34,5670.0,5355.0,6465.0,7.62,20.0,4366.49,7.0,306.74,39.46,8.15,78.34,250899.0,2
14464,2018/3/3 19:06,44.54,125.37,271.28,307.15,10.64,10.41,10.64,184.28,520.05,22.26,25.02,1028.83,5670.38,5177.5,5809.63,6.75,22.0,6335.56,7.0,546.42,183.32,7.2,75.68,301291.0,2
7116,2018/1/31 12:54,44.33,126.08,269.8,307.59,10.06,9.97,11.49,186.94,589.79,27.35,39.24,939.2,5602.75,5249.5,6534.75,7.26,25.0,5752.5,14.0,1304.47,26.17,8.07,82.94,274536.0,2
7722,2018/2/3 2:18,41.47,125.37,259.02,291.98,10.35,10.4,11.24,221.86,660.44,29.27,40.7,951.1,5638.13,5277.75,6568.63,7.29,30.0,4302.8,15.0,479.05,67.11,8.09,81.37,281531.0,2
5349,2018/1/23 23:06,42.04,125.21,259.95,298.79,10.37,10.25,10.77,195.83,566.94,29.38,41.91,958.68,5592.13,5243.63,6528.75,7.74,23.0,5353.66,8.0,436.65,13.17,8.1,81.24,263588.0,3
20153,2018/3/28 0:54,41.35,125.06,262.78,300.87,10.66,10.39,11.07,161.71,722.54,34.75,45.75,944.86,5797.63,5371.38,5839.25,9.02,35.0,3957.38,7.0,91.41,100.7,7.77,85.82,300462.0,2
19033,2018/3/23 5:24,40.76,125.0,257.62,292.47,10.2,10.39,11.21,170.8,614.28,30.29,41.29,957.63,5783.88,5297.5,5820.63,7.93,35.0,5860.74,15.0,964.78,243.87,8.1,83.09,289103.0,3
9641,2018/2/11 6:12,41.6,124.83,262.35,299.27,10.51,10.58,11.39,181.81,739.95,32.22,43.33,939.61,5633.13,5288.38,6536.5,8.33,30.0,4733.72,10.0,730.12,8.3,7.89,82.49,289374.0,2
16616,2018/3/12 23:36,40.22,124.24,265.56,304.89,10.19,10.1,10.47,181.35,436.69,57.46,50.47,879.19,5765.25,5303.13,5806.13,7.36,28.0,4988.65,10.0,767.2,66.25,8.0,80.3,300785.0,2
266,2018/1/2 3:18,41.35,124.77,261.0,298.68,10.38,10.24,10.27,195.83,607.74,27.92,37.83,948.56,5695.63,5368.13,6444.38,7.29,18.0,4839.27,9.0,87.82,29.36,8.03,77.08,265539.0,2
9607,2018/2/11 2:36,41.8,125.54,261.55,298.37,10.48,10.4,11.35,181.44,754.77,28.87,33.37,965.5,5610.5,5245.25,6527.75,6.97,30.0,4897.05,15.0,1503.86,11.13,8.09,71.58,287141.0,2
3534,2018/1/16 4:00,41.21,124.99,259.41,295.88,10.47,10.56,10.77,171.07,670.54,28.5,33.63,948.39,5726.88,5437.5,6555.0,7.71,30.0,5325.47,8.0,637.18,413.39,7.56,81.05,307327.0,1
3435,2018/1/15 17:54,40.65,124.85,257.05,292.12,10.34,10.72,10.76,154.97,657.34,23.69,33.47,970.98,5715.0,5389.38,6520.0,7.59,35.0,5658.22,30.0,0.0,371.31,7.57,82.33,303091.0,2
13345,2018/2/27 2:12,40.87,125.33,260.7,296.46,10.21,10.1,10.92,210.4,279.92,32.86,42.09,881.24,5647.5,5200.0,6492.5,6.94,20.0,6723.04,7.0,470.9,77.79,8.04,85.64,279956.0,1
9051,2018/2/8 17:36,42.25,125.15,263.86,298.03,10.35,10.55,11.38,196.99,601.71,33.52,40.41,957.29,5650.63,5285.0,6527.5,7.09,28.0,4664.77,20.0,0.0,27.0,8.1,82.07,295319.0,3
4672,2018/1/21 1:24,41.48,125.41,261.07,299.51,10.2,10.1,11.25,196.05,527.2,31.68,42.85,950.85,5657.5,5262.5,6547.5,8.07,23.73,4928.2,5.0,6.51,22.02,8.28,76.79,287546.0,3
13540,2018/2/27 22:00,41.1,125.12,261.5,297.05,10.19,10.11,11.05,187.94,322.67,37.54,46.03,952.52,5593.38,5143.63,6503.88,6.4,30.0,6419.77,9.0,392.28,78.37,7.69,79.66,284628.0,1
6956,2018/1/30 20:24,42.67,124.4,265.55,306.26,10.48,10.42,10.61,176.12,507.61,38.39,45.68,955.48,5547.75,5171.63,6522.38,8.07,40.0,5306.61,10.0,740.71,47.8,8.16,85.83,282918.0,1
3927,2018/1/17 20:12,42.74,125.58,263.37,297.57,10.04,10.26,10.93,238.57,559.44,36.53,42.85,941.67,5697.5,5403.75,6529.38,6.95,30.0,5961.86,12.0,668.24,23.95,8.15,82.94,292526.0,1
7305,2018/2/1 8:00,40.9,124.87,259.45,296.61,10.64,10.4,10.93,209.05,632.37,30.15,41.84,955.83,5590.25,5227.5,6569.88,7.44,30.0,5130.34,6.0,109.88,17.35,8.17,76.07,284747.0,1
12812,2018/2/24 19:54,41.63,124.01,270.03,319.47,10.35,10.11,11.06,190.65,266.09,23.66,32.92,947.36,5607.88,5255.0,6486.13,7.69,20.0,5771.73,9.0,509.85,17.87,8.02,82.87,284317.0,1
